lstar5,lstar9,astar,width,height
1242,1082,803,50,25
4933,4166,3069,100,50
11026,9263,6835,150,75
19598,16344,12041,200,100
30608,25446,18801,250,125
44141,36531,26905,300,150
60076,49590,36420,350,175
78299,64746,47390,400,200
99116,81805,59832,450,225
122370,100964,73803,500,250
148162,122024,89229,550,275
176342,145203,106089,600,300
206982,170273,124398,650,325
239743,197464,144115,700,350
275239,226531,165257,750,375
313140,257560,187848,800,400
353721,290784,211867,850,425
396569,325822,237454,900,450
441501,363081,264864,950,475
489250,402128,293020,1000,500
539359,443382,323258,1050,525
592220,486428,354406,1100,550
647330,531703,387450,1150,575
704394,578751,421573,1200,600
764363,627769,457423,1250,625
826696,679085,494505,1300,650
891869,732103,533157,1350,675
959204,787418,573257,1400,700
1028393,844445,614728,1450,725
1100596,903800,657667,1500,750
1175158,964833,702109,1550,775
1252627,1027828,747955,1600,800
1332186,1093201,795277,1650,825
1414282,1160195,843955,1700,850
1497980,1229602,893332,1750,875
1584896,1300606,945030,1800,900
1674097,1374023,998181,1850,925
1766310,1449026,1052787,1900,950
1860650,1526459,1108844,1950,975
1956517,1605440,1166358,2000,1000
2055647,1686422,1225332,2050,1025
2157045,1769921,1285751,2100,1050
2261559,1854882,1347630,2150,1075
2368138,1942390,1410949,2200,1100
2476135,2031333,1475743,2250,1125
2587294,2122872,1541976,2300,1150
2701119,2215825,1609675,2350,1175
2817928,2310785,1678822,2400,1200
2936669,2408354,1749415,2450,1225
3056861,2507271,1821472,2500,1250
