lstar5,lstar9,astar,dimension
1242,1082,803,50x25
4933,4166,3069,100x50
11026,9263,6835,150x75
19598,16344,12041,200x100
30608,25446,18801,250x125
44141,36531,26905,300x150
60076,49590,36420,350x175
78299,64746,47390,400x200
99116,81805,59832,450x225
122370,100964,73803,500x250
148162,122024,89229,550x275
176342,145203,106089,600x300
206982,170273,124398,650x325
239743,197464,144115,700x350
275239,226531,165257,750x375
313140,257560,187848,800x400
353721,290784,211867,850x425
396569,325822,237454,900x450
441501,363081,264864,950x475
489250,402128,293020,1000x500
539359,443382,323258,1050x525
592220,486428,354406,1100x550
647330,531703,387450,1150x575
704394,578751,421573,1200x600
764363,627769,457423,1250x625
826696,679085,494505,1300x650
891869,732103,533157,1350x675
959204,787418,573257,1400x700
1028393,844445,614728,1450x725
1100596,903800,657667,1500x750
1175158,964833,702109,1550x775
1252627,1027828,747955,1600x800
1332186,1093201,795277,1650x825
1414282,1160195,843955,1700x850
1497980,1229602,893332,1750x875
1584896,1300606,945030,1800x900
1674097,1374023,998181,1850x925
1766310,1449026,1052787,1900x950
1860650,1526459,1108844,1950x975
1956517,1605440,1166358,2000x1000
2055647,1686422,1225332,2050x1025
2157045,1769921,1285751,2100x1050
2261559,1854882,1347630,2150x1075
2368138,1942390,1410949,2200x1100
2476135,2031333,1475743,2250x1125
2587294,2122872,1541976,2300x1150
2701119,2215825,1609675,2350x1175
2817928,2310785,1678822,2400x1200
2936669,2408354,1749415,2450x1225
3056861,2507271,1821472,2500x1250
