lstar5,lstar9,astar,width,height
442,607,451,50,25
1690,2513,1919,100,50
4140,6017,4567,150,75
7697,10491,8350,200,100
11822,15821,12683,250,125
16536,22275,17762,300,150
21935,29974,23731,350,175
28131,38834,30651,400,200
34931,48891,38540,450,225
42421,60200,47371,500,250
50271,72626,57155,550,275
59013,86245,67831,600,300
68353,100929,79444,650,325
78278,116991,91966,700,350
89005,134094,105451,750,375
100300,152270,119864,800,400
112666,171786,135185,850,425
125577,192264,151546,900,450
138963,214143,169017,950,475
153260,236896,186967,1000,500
168188,261235,206183,1050,525
183771,286310,226073,1100,550
200051,312982,247109,1150,575
216676,340599,268911,1200,600
234203,369193,291742,1250,625
252621,399335,315449,1300,650
271922,430227,340131,1350,675
291619,462780,365712,1400,700
311725,496047,392235,1450,725
332805,531042,419723,1500,750
354724,566645,448118,1550,775
377819,603553,477458,1600,800
401130,641886,507731,1650,825
424900,680944,538897,1700,850
450159,722027,570425,1750,875
477900,764426,604125,1800,900
507594,809198,639177,1850,925
539546,855244,675428,1900,950
573616,903474,713163,1950,975
608868,953247,752267,2000,1000
646991,1005018,792740,2050,1025
687113,1058494,834565,2100,1050
729132,1113617,877755,2150,1075
772515,1170929,921866,2200,1100
816224,1229696,967753,2250,1125
860570,1290581,1014989,2300,1150
905025,1353287,1063591,2350,1175
950493,1417306,1113555,2400,1200
996061,1483719,1164880,2450,1225
1041521,1551519,1217570,2500,1250
