lstar5,lstar9,astar,dimension
442,607,451,50x25
1690,2513,1919,100x50
4140,6017,4567,150x75
7697,10491,8350,200x100
11822,15821,12683,250x125
16536,22275,17762,300x150
21935,29974,23731,350x175
28131,38834,30651,400x200
34931,48891,38540,450x225
42421,60200,47371,500x250
50271,72626,57155,550x275
59013,86245,67831,600x300
68353,100929,79444,650x325
78278,116991,91966,700x350
89005,134094,105451,750x375
100300,152270,119864,800x400
112666,171786,135185,850x425
125577,192264,151546,900x450
138963,214143,169017,950x475
153260,236896,186967,1000x500
168188,261235,206183,1050x525
183771,286310,226073,1100x550
200051,312982,247109,1150x575
216676,340599,268911,1200x600
234203,369193,291742,1250x625
252621,399335,315449,1300x650
271922,430227,340131,1350x675
291619,462780,365712,1400x700
311725,496047,392235,1450x725
332805,531042,419723,1500x750
354724,566645,448118,1550x775
377819,603553,477458,1600x800
401130,641886,507731,1650x825
424900,680944,538897,1700x850
450159,722027,570425,1750x875
477900,764426,604125,1800x900
507594,809198,639177,1850x925
539546,855244,675428,1900x950
573616,903474,713163,1950x975
608868,953247,752267,2000x1000
646991,1005018,792740,2050x1025
687113,1058494,834565,2100x1050
729132,1113617,877755,2150x1075
772515,1170929,921866,2200x1100
816224,1229696,967753,2250x1125
860570,1290581,1014989,2300x1150
905025,1353287,1063591,2350x1175
950493,1417306,1113555,2400x1200
996061,1483719,1164880,2450x1225
1041521,1551519,1217570,2500x1250
