lstar5;lstar9;astar;dimension
3,288839999;2,476019999;1,948759998;50x25
1,897079998;1,32712;5,640120001;100x50
3,698500001;2,713240001;2,876640001;150x75
6,037280002;4,26868;4,753500003;200x100
9,643340001;8,849520002;9,1581;250x125
18,20228;16,01546;15,82034;300x150
21,89884;24,57436;24,1799;350x175
29,6427;33,47524;33,62826;400x200
41,93886;40,82814;45,38416;450x225
52,62018;49,10986;52,03716;500x250
66,1372;59,93206;68,02382;550x275
77,50284;73,87472;91,0788;600x300
86,25758;92,19494;94,52304;650x325
94,11636;94,98106;109,66348;700x350
119,07592;112,73148;128,64132;750x375
128,58968;128,22214;156,51444;800x400
150,5255;144,76034;178,11066;850x425
169,41574;182,79708;200,76232;900x450
195,32818;199,93104;267,45606;950x475
210,646;220,95972;258,3027;1000x500
220,63836;243,00206;293,36106;1050x525
242,91668;254,1591;350,85824;1100x550
270,7643;296,4574;366,2146;1150x575
316,48708;308,24946;420,0796;1200x600
340,46282;347,79678;459,52322;1250x625
357,97516;389,78698;502,76536;1300x650
382,79136;391,64882;585,00496;1350x675
409,5552;439,1003;633,95896;1400x700
470,91062;487,78602;666,9547;1450x725
499,95356;524,80552;748,02678;1500x750
536,9936;585,45206;776,16892;1550x775
567,3747;655,1116;884,40546;1600x800
582,33308;655,9454;971,17808;1650x825
677,11608;711,26942;1001,4571;1700x850
715,58722;740,17516;1100,0476;1750x875
742,81802;851,87356;1160,89048;1800x900
801,62842;852,50504;1278,0545;1850x925
893,27132;933,45474;1345,27984;1900x950
916,28702;1104,61918;1486,84514;1950x975
1001,35148;1096,50754;1593,0429;2000x1000
1014,59842;1092,80106;1666,5591;2050x1025
1106,9282;1174,30928;1784,64254;2100x1050
1173,65216;1242,87046;1853,55844;2150x1075
1291,87948;1312,19726;2008,2285;2200x1100
1343,57858;1404,41392;2116,28958;2250x1125
1407,3519;1542,03352;2306,4843;2300x1150
1443,93568;1661,94648;2459,26298;2350x1175
1612,91568;1835,09066;2509,11428;2400x1200
1689,26016;1805,96036;2657,93624;2450x1225
1748,14386;1957,6316;2843,5232;2500x1250
