lstar5;lstar9;astar;dimension;;;;;;;;;
7,192499995;4,334899999;4,267200001;50 x 25;;;;;;;;;
33,9526;1,832599998;21,6782;100 x 50;;;;;;;;;
3,847600006;2,591700003;6,909999996;150 x 75;;;;;;;;;
7,007200003;11,8002;4,849700004;200 x 100;;;;;;;;;
10,8275;9,734300002;10,51859999;250 x 125;;;;;;;;;
15,4678;17,3051;14,4199;300 x 150;;;;;;;;;
20,8206;24,20850001;36,1555;350 x 175;;;;;;;;;
30,1116;31,3415;28,5594;400 x 200;;;;;;;;;
38,5878;47,5815;38,80159999;450 x 225;;;;;;;;;
51,3486;57,6474;59,7303;500 x 250;;;;;;;;;
62,1548;59,2458;68,497;550 x 275;;;;;;;;;
81,6253;70,281;78,03969999;600 x 300;;;;;;;;;
79,5457;79,8472;94,5083;650 x 325;;;;;;;;;
92,434;84,0315;111,0904;700 x 350;;;;;;;;;
113,8247;103,2775;135,4239;750 x 375;;;;;;;;;
128,5197;123,5389;184,6262;800 x 400;;;;;;;;;
142,7096;127,4784;196,2245;850 x 425;;;;;;;;;
156,2734;157,1127;241,4512;900 x 450;;;;;;;;;
184,7545;173,5707;229,3223;950  x475;;;;;;;;;
199,5705;191,2999;266,9411;1000 x 500;;;;;;;;;
220,2359;205,2783;295,5293;1050 x 525;;;;;;;;;
272,7001;246,4456;337,9672;1100 x 550;;;;;;;;;
255,6458;263,2386;365,596;1150 x 575;;;;;;;;;
285,2592;378,3645;403,4236;1200 x 600;;;;;;;;;
310,7697;332,3096;477,7122;1250 x 625;;;;;;;;;
347,6529;345,1252;587,3103;1300 x 650;;;;;;;;;
350,9236;379,1639;600,5639;1350 x 675;;;;;;;;;
391,6845;413,2441;638,8361;1400 x 700;;;;;;;;;
424,3573;463,9232;690,462;1450 x 725;;;;;;;;;
556,1675;539,4258;719,7807;1500 x 750;;;;;;;;;
517,6987;519,9761;785,6721;1550 x 775;;;;;;;;;
711,4287;568,8303;850,5662;1600 x 800;;;;;;;;;
662,0254;624,6424;927,7013;1650 x 825;;;;;;;;;
642,8853;656,9195;1039,6693;1700 x 850;;;;;;;;;
681,2318;936,0352;1070,1151;1750 x 875;;;;;;;;;
715,2766;805,2357;1157,3641;1800 x 900;;;;;;;;;
760,2053;850,3425;1309,6799;1850 x 925;;;;;;;;;
962,6796;873,5698;1355,0765;1900 x 950;;;;;;;;;
910,4241;981,6741;1497,8034;1950 x 975;;;;;;;;;
969,4025;1011,5036;1559,7535;2000 x 1000;;;;;;;;;
1020,5673;1077,7628;1721,7547;2050 x 1025;;;;;;;;;
1624,5858;1119,5584;1777,0178;2100 x 1050;;;;;;;;;
1173,1983;1223,7391;1930,5312;2150 x 1075;;;;;;;;;
1320,0433;1292,8359;2051,6408;2200 x 1100;;;;;;;;;
1385,2518;1738,2542;2144,4603;2250 x 1125;;;;;;;;;
1389,4101;1711,5462;2285,2692;2300 x 1150;;;;;;;;;
1475,3037;1559,5806;2461,7823;2350 x 1175;;;;;;;;;
1624,0713;2049,0309;2625,5957;2400 x 1200;;;;;;;;;
1652,0047;1805,9032;2882,0249;2450 x 1225;;;;;;;;;
1814,8755;3911,3425;4412,7643;2500 x 1250;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
lstar5;lstar9;astar;dimension;;;;;;;;;
5,759100005;2,914699994;3,7817;50x25;;;6,4758;3,624799997;4,02445;;3,288839999;2,476019999;1,948759998
29,5743;1,946800001;21,7459;100x50;;;31,76345;1,889699999;21,71205;;1,897079998;1,32712;5,640120001
3,891599998;3,029899999;6,577399999;150x75;;;3,869600002;2,810800001;6,743699998;;3,698500001;2,713240001;2,876640001
6,6087;10,033;4,747599997;200x100;;;6,807950001;10,9166;4,79865;;6,037280002;4,26868;4,753500003
10,7341;9,234999999;9,888300002;250x125;;;10,7808;9,484650001;10,20345;;9,643340001;8,849520002;9,1581
15,2908;17,20680001;14,8058;300x150;;;15,3793;17,25595001;14,61285;;18,20228;16,01546;15,82034
21,1611;22,7373;33,19419999;350x175;;;20,99085;23,4729;34,67485;;21,89884;24,57436;24,1799
29,5139;30,844;27,8191;400x200;;;29,81275;31,09275;28,18925;;29,6427;33,47524;33,62826
37,4111;45,3981;41,6456;450x225;;;37,99945;46,4898;40,2236;;41,93886;40,82814;45,38416
47,8546;43,86319999;50,6328;500x250;;;49,6016;50,75529999;55,18155;;52,62018;49,10986;52,03716
58,7307;53,914;65,9424;550x275;;;60,44275;56,5799;67,2197;;66,1372;59,93206;68,02382
68,07430001;76,7457;73,847;600x300;;;74,8498;73,51335;75,94335;;77,50284;73,87472;91,0788
78,2894;91,8345;100,1194;650x325;;;78,91755;85,84085;97,31385;;86,25758;92,19494;94,52304
99,6448;80,8281;113,2644;700x350;;;96,0394;82,4298;112,1774;;94,11636;94,98106;109,66348
105,8806;106,1272;128,2842;750x375;;;109,85265;104,70235;131,85405;;119,07592;112,73148;128,64132
131,5341;116,9355;148,29;800x400;;;130,0269;120,2372;166,4581;;128,58968;128,22214;156,51444
139,2602;129,1606;168,3662;850x425;;;140,9849;128,3195;182,29535;;150,5255;144,76034;178,11066
158,2281;149,7049;190,3498;900x450;;;157,25075;153,4088;215,9005;;169,41574;182,79708;200,76232
170,9159;174,5172;233,1557;950x475;;;177,8352;174,04395;231,239;;195,32818;199,93104;267,45606
237,3251;186,8591;247,0443;1000x500;;;218,4478;189,0795;256,9927;;210,646;220,95972;258,3027
258,8502;209,3837;323,7462;1050x525;;;239,54305;207,331;309,63775;;220,63836;243,00206;293,36106
258,7336;232,8387;324,2883;1100x550;;;265,71685;239,64215;331,12775;;242,91668;254,1591;350,85824
275,2839;256,709;363,6626;1150x575;;;265,46485;259,9738;364,6293;;270,7643;296,4574;366,2146
278,6732;285,5293;403,8477;1200x600;;;281,9662;331,9469;403,63565;;316,48708;308,24946;420,0796
296,2946;323,5426;438,969;1250x625;;;303,53215;327,9261;458,3406;;340,46282;347,79678;459,52322
373,1654;358,3353;493,2844;1300x650;;;360,40915;351,73025;540,29735;;357,97516;389,78698;502,76536
345,5484;364,5296;533,2654;1350x675;;;348,236;371,84675;566,91465;;382,79136;391,64882;585,00496
400,7539;399,3136;587,153;1400x700;;;396,2192;406,27885;612,99455;;409,5552;439,1003;633,95896
573,297;438,9218;630,4371;1450x725;;;498,82715;451,4225;660,44955;;470,91062;487,78602;666,9547
439,9641;474,2691;703,697;1500x750;;;498,0658;506,84745;711,73885;;499,95356;524,80552;748,02678
552,2409;645,8523;749,5896;1550x775;;;534,9698;582,9142;767,63085;;536,9936;585,45206;776,16892
518,6797;662,4069;811,87;1600x800;;;615,0542;615,6186;831,2181;;567,3747;655,1116;884,40546
554,2068;624,8156;898,3171;1650x825;;;608,1161;624,729;913,0092;;582,33308;655,9454;971,17808
598,2366;658,7834;950,6133;1700x850;;;620,56095;657,85145;995,1413;;677,11608;711,26942;1001,4571
667,1309;703,6632;1191,6022;1750x875;;;674,18135;819,8492;1130,85865;;715,58722;740,17516;1100,0476
695,3897;736,5523;1260,9502;1800x900;;;705,33315;770,894;1209,15715;;742,81802;851,87356;1160,89048
729,5229;786,781;1208,7923;1850x925;;;744,8641;818,56175;1259,2361;;801,62842;852,50504;1278,0545
845,0683;866,022;1339,9173;1900x950;;;903,87395;869,7959;1347,4969;;893,27132;933,45474;1345,27984
911,2801;898,2186;1406,043;1950x975;;;910,8521;939,94635;1451,9232;;916,28702;1104,61918;1486,84514
925,426;997,4133;1502,8839;2000x1000;;;947,41425;1004,45845;1531,3187;;1001,35148;1096,50754;1593,0429
1184,0065;1048,8749;1627,3452;2050x1025;;;1102,2869;1063,31885;1674,54995;;1014,59842;1092,80106;1666,5591
1227,3077;1076,4776;1709,0214;2100x1050;;;1425,94675;1098,018;1743,0196;;1106,9282;1174,30928;1784,64254
1086,0532;1211,3996;1815,6797;2150x1075;;;1129,62575;1217,56935;1873,10545;;1173,65216;1242,87046;1853,55844
1176,7348;1317,8249;1994,7832;2200x1100;;;1248,38905;1305,3304;2023,212;;1291,87948;1312,19726;2008,2285
1461,1811;1507,6116;2080,4349;2250x1125;;;1423,21645;1622,9329;2112,4476;;1343,57858;1404,41392;2116,28958
1351,37;1712,1743;2187,9465;2300x1150;;;1370,39005;1711,86025;2236,60785;;1407,3519;1542,03352;2306,4843
1399,427;1538,4738;2345,2333;2350x1175;;;1437,36535;1549,0272;2403,5078;;1443,93568;1661,94648;2459,26298
1481,5075;1607,1895;2473,1318;2400x1200;;;1552,7894;1828,1102;2549,36375;;1612,91568;1835,09066;2509,11428
1568,9447;1717,4313;2613,5775;2450x1225;;;1610,4747;1761,66725;2747,8012;;1689,26016;1805,96036;2657,93624
1682,3215;1815,2771;2761,5917;2500x1250;;;1748,5985;2863,3098;3587,178;;1748,14386;1957,6316;2843,5232
