lstar5;lstar9;astar;dimension
5,759100005;2,914699994;3,7817;50x25
29,5743;1,946800001;21,7459;100x50
3,891599998;3,029899999;6,577399999;150x75
6,6087;10,033;4,747599997;200x100
10,7341;9,234999999;9,888300002;250x125
15,2908;17,20680001;14,8058;300x150
21,1611;22,7373;33,19419999;350x175
29,5139;30,844;27,8191;400x200
37,4111;45,3981;41,6456;450x225
47,8546;43,86319999;50,6328;500x250
58,7307;53,914;65,9424;550x275
68,07430001;76,7457;73,847;600x300
78,2894;91,8345;100,1194;650x325
99,6448;80,8281;113,2644;700x350
105,8806;106,1272;128,2842;750x375
131,5341;116,9355;148,29;800x400
139,2602;129,1606;168,3662;850x425
158,2281;149,7049;190,3498;900x450
170,9159;174,5172;233,1557;950x475
237,3251;186,8591;247,0443;1000x500
258,8502;209,3837;323,7462;1050x525
258,7336;232,8387;324,2883;1100x550
275,2839;256,709;363,6626;1150x575
278,6732;285,5293;403,8477;1200x600
296,2946;323,5426;438,969;1250x625
373,1654;358,3353;493,2844;1300x650
345,5484;364,5296;533,2654;1350x675
400,7539;399,3136;587,153;1400x700
573,297;438,9218;630,4371;1450x725
439,9641;474,2691;703,697;1500x750
552,2409;645,8523;749,5896;1550x775
518,6797;662,4069;811,87;1600x800
554,2068;624,8156;898,3171;1650x825
598,2366;658,7834;950,6133;1700x850
667,1309;703,6632;1191,6022;1750x875
695,3897;736,5523;1260,9502;1800x900
729,5229;786,781;1208,7923;1850x925
845,0683;866,022;1339,9173;1900x950
911,2801;898,2186;1406,043;1950x975
925,426;997,4133;1502,8839;2000x1000
1184,0065;1048,8749;1627,3452;2050x1025
1227,3077;1076,4776;1709,0214;2100x1050
1086,0532;1211,3996;1815,6797;2150x1075
1176,7348;1317,8249;1994,7832;2200x1100
1461,1811;1507,6116;2080,4349;2250x1125
1351,37;1712,1743;2187,9465;2300x1150
1399,427;1538,4738;2345,2333;2350x1175
1481,5075;1607,1895;2473,1318;2400x1200
1568,9447;1717,4313;2613,5775;2450x1225
1682,3215;1815,2771;2761,5917;2500x1250
