lstar5;lstar9;astar;size;;;;;;;;;;;;;;;;;;;
8,836900003;2,829399999;0,687999997;50;;;;;;;;;;;;;;;;;;;
31,8934;1,162500001;0,401099999;100;;;;;;;;;;;;;;;;;;;
7,339000002;4,330000002;0,634099998;150;;;;;;;;;;;;;;;;;;;
11,4821;11,6898;0,919099998;200;;;;;;;;;;;;;;;;;;;
21,8302;10,9775;2,806900002;250;;;;;;;;;;;;;;;;;;;
31,4819;13,8525;0,739600003;300;;;;;;;;;;;;;;;;;;;
53,7887;26,2945;0,198599998;350;;;;;;;;;;;;;;;;;;;
60,7768;36,5327;0,486000001;400;;;;;;;;;;;;;;;;;;;
75,173;43,8709;0,7368;450;;;;;;;;;;;;;;;;;;;
84,2467;50,9022;0,546599999;500;;;;;;;;;;;;;;;;;;;
113,8854;78,5879;0,398699999;550;;;;;;;;;;;;;;;;;;;
137,3661;77,642;0,5715;600;;;;;;;;;;;;;;;;;;;
179,805;96,7845;0,537299998;650;;;;;;;;;;;;;;;;;;;
182,52;110,7682;0,588199999;700;;;;;;;;;;;;;;;;;;;
231,2704;138,5826;0,6776;750;;;;;;;;;;;;;;;;;;;
267,217;155,1721;0,9155;800;;;;;;;;;;;;;;;;;;;
275,7694;174,9787;0,780300003;850;;;;;;;;;;;;;;;;;;;
316,9494;221,4401;0,986000001;900;;;;;;;;;;;;;;;;;;;
347,8319;242,4204;2,9311;950;;;;;;;;;;;;;;;;;;;
394,6525;265,338;1,118300002;1000;;;;;;;;;;;;;;;;;;;
511,308;310,4542;1,027799997;1050;;;;;;;;;;;;;;;;;;;
560,1016;369,2229;1,206;1100;;;;;;;;;;;;;;;;;;;
596,4397;391,7202;1,328600001;1150;;;;;;;;;;;;;;;;;;;
571,3949;446,6556;1,263;1200;;;;;;;;;;;;;;;;;;;
748,9376;502,3747;1,222400002;1250;;;;;;;;;;;;;;;;;;;
705,9279;548,5812;1,340700001;1300;;;;;;;;;;;;;;;;;;;
888,8076;653,5264;1,405999999;1350;;;;;;;;;;;;;;;;;;;
834,3007;694,5933;26,8031;1400;;;;;;;;;;;;;;;;;;;
1043,3743;762,9682;1,5187;1450;;;;;;;;;;;;;;;;;;;
984,7051;829,4105;1,664299998;1500;;;;;;;;;;;;;;;;;;;
1219,6453;918,9253;1,600699998;1550;;;;;;;;;;;;;;;;;;;
1187,2556;999,555;1,726999998;1600;;;;;;;;;;;;;;;;;;;
1277,981;1095,2096;12,2505;1650;;;;;;;;;;;;;;;;;;;
1403,0477;1229,4051;13,9373;1700;;;;;;;;;;;;;;;;;;;
