lstar5,lstar9,astar,size
2368,966,244,50
9340,3612,494,100
20602,7878,744,150
36654,13838,994,200
57544,21462,1244,250
82306,30668,1494,300
111994,41626,1744,350
146688,54246,1994,400
184958,68358,2244,450
228344,84308,2494,500
276906,101924,2744,550
329726,121206,2994,600
385700,141906,3244,650
447520,164514,3494,700
514548,188788,3744,750
584296,214426,3994,800
659614,242026,4244,850
740520,271288,4494,900
825436,302222,4744,950
912722,334454,4994,1000
1006572,368710,5244,1050
1106148,404636,5494,1100
1207158,441798,5744,1150
1314414,481052,5994,1200
1427662,521962,6244,1250
1544676,564546,6494,1300
1663266,608284,6744,1350
1789156,654196,6994,1400
1921138,701780,7244,1450
2053560,750430,7494,1500
2192742,801338,7744,1550
2338366,853924,7994,1600
2487448,908188,8244,1650
2637340,963404,8494,1700
2795268,1020956,8744,1750
2959654,1080250,8994,1800
3123590,1140396,9244,1850
3294604,1202928,9494,1900
3472602,1267212,9744,1950
3653748,1333144,9994,2000
3834952,1399830,10244,2050
4024918,1469026,10494,2100
4221704,1540042,10744,2150
4417180,1611650,10994,2200
4619996,1685814,11244,2250
4830344,1761796,11494,2300
5039592,1838350,11744,2350
5256090,1917508,11994,2400
5480298,1998492,12244,2450
5707282,2081102,12494,2500
