lstar5,lstar9,astar,size
1244,872,0,50
4510,3896,0,100
10086,8260,0,150
18140,14012,0,200
28212,21420,0,250
39756,30410,0,300
53384,41150,0,350
68926,53578,0,400
86458,67502,0,450
105616,83268,0,500
127378,100702,0,550
150646,119796,0,600
174878,140310,0,650
201994,162732,0,700
231384,186826,0,750
261584,212292,0,800
294862,239724,0,850
329992,268814,0,900
367110,299576,0,950
405000,331640,0,1000
445616,365720,0,1050
489020,401478,0,1100
533124,438472,0,1150
578640,477550,0,1200
627694,518292,0,1250
678816,560680,0,1300
729768,604220,0,1350
783948,649936,0,1400
841416,697322,0,1450
899012,746152,0,1500
963554,798006,0,1550
1033848,852318,0,1600
1107394,909086,0,1650
1184452,967486,0,1700
1266784,1029050,0,1750
1356702,1093188,0,1800
1446312,1158796,0,1850
1542910,1227628,0,1900
1645978,1299068,0,1950
1752092,1372908,0,2000
1860438,1448032,0,2050
1976566,1526618,0,2100
2098118,1607938,0,2150
2220440,1690274,0,2200
2349708,1776096,0,2250
2484444,1864648,0,2300
2616510,1954248,0,2350
2754118,2047370,0,2400
2897240,2143254,0,2450
3040866,2241488,0,2500
