lstar5;lstar9;astar;size
8,836900003;2,829399999;0,687999997;50
31,8934;1,162500001;0,401099999;100
7,339000002;4,330000002;0,634099998;150
11,4821;11,6898;0,919099998;200
21,8302;10,9775;2,806900002;250
31,4819;13,8525;0,739600003;300
53,7887;26,2945;0,198599998;350
60,7768;36,5327;0,486000001;400
75,173;43,8709;0,7368;450
84,2467;50,9022;0,546599999;500
113,8854;78,5879;0,398699999;550
137,3661;77,642;0,5715;600
179,805;96,7845;0,537299998;650
182,52;110,7682;0,588199999;700
231,2704;138,5826;0,6776;750
267,217;155,1721;0,9155;800
275,7694;174,9787;0,780300003;850
316,9494;221,4401;0,986000001;900
347,8319;242,4204;2,9311;950
394,6525;265,338;1,118300002;1000
511,308;310,4542;1,027799997;1050
560,1016;369,2229;1,206;1100
596,4397;391,7202;1,328600001;1150
571,3949;446,6556;1,263;1200
748,9376;502,3747;1,222400002;1250
705,9279;548,5812;1,340700001;1300
888,8076;653,5264;1,405999999;1350
834,3007;694,5933;26,8031;1400
1043,3743;762,9682;1,5187;1450
984,7051;829,4105;1,664299998;1500
1219,6453;918,9253;1,600699998;1550
1187,2556;999,555;1,726999998;1600
1277,981;1095,2096;12,2505;1650
1403,0477;1229,4051;13,9373;1700
1530,3338;1420,2802;13,7363;1750
1676,2808;1437,4801;2,037899997;1800
1888,3614;1585,5174;2,174399998;1850
2468,9667;1704,1747;2,1402;1900
2645,3358;1819,6818;2,1426;1950
2500,6054;2258,1903;25,9789;2000
2556,5685;2341,6373;2,705499999;2050
3049,0179;2302,1347;2,847600002;2100
3551,7157;2505,8549;2,469900001;2150
3373,7675;2695,3209;2,583999999;2200
3670,6143;3124,4789;2,695;2250
4075,213;3104,2269;3,699800003;2300
4692,7966;3313,1595;3,1098;2350
5059,8695;3530,829;2,870900001;2400
5309,23;3780,4667;2,917099997;2450
5487,4836;4023,9214;29,2721;2500
